SaleID,price
150000,1264.950837056738
150001,1855.5144483430856
150002,7826.972561988372
150003,1015.9680148847464
150004,2047.9065807308652
150005,1282.5945675278629
150006,372.56720959001086
150007,3350.9337728453042
150008,9553.038446458771
150009,628.1602853428146
150010,594.48358695648
150011,2668.6307646756245
150012,5663.685950258499
150013,7153.97340151293
150014,1528.117489081258
150015,253.5538400056387
150016,1716.267856196356
150017,8428.515362166858
150018,6661.299876624105
150019,681.2688017477229
150020,24893.24964380379
150021,7390.211841236242
150022,2118.4341116840988
150023,1527.7411784262756
150024,959.1357441653332
150025,7234.7366087777145
150026,544.4839986741378
150027,12656.462619311495
150028,4188.916687173514
150029,7764.905147966019
150030,17916.66868090392
150031,13586.999125373508
150032,589.0391547970078
150033,14408.835510209328
150034,603.9728455439478
150035,2064.8697834421573
150036,14417.47300203116
150037,5159.847529832993
150038,1574.9456112883724
150039,333.2028600648653
150040,597.1397890282277
150041,25408.01645996086
150042,422.74939470069046
150043,7353.697076040976
150044,18842.931822381477
150045,577.4457844331355
150046,17227.94359968345
150047,17661.413247429096
150048,2320.233984181292
150049,3038.7877647127093
150050,470.80401157009686
150051,4465.176847590738
150052,2483.388088526002
150053,454.420245250832
150054,14347.9996040994
150055,10932.717551442765
150056,6201.7035524992225
150057,3329.075970622406
150058,960.9583578026918
150059,5300.479660049659
150060,8055.280720031232
150061,1197.7021414303108
150062,5344.208365312973
150063,8734.149203161827
150064,1254.2853429614686
150065,1747.5073981192363
150066,544.3886394738153
150067,10334.503840274012
150068,193.67726608012887
150069,18810.135081834822
150070,9245.670763957925
150071,253.16064784322128
150072,6608.044748735642
150073,18012.679201007526
150074,4683.800337437234
150075,13047.85470456685
150076,2814.6072775052166
150077,291.29836886129766
150078,359.3496152983438
150079,3099.019434310532
150080,3381.72291922417
150081,2184.1508330147003
150082,4359.060641607389
150083,431.1947166590647
150084,1266.9107881595148
150085,1367.1788875834136
150086,7025.113175490321
150087,3374.1524364093934
150088,2908.951654563288
150089,42530.653973512744
150090,2924.4651010431085
150091,197.745323649816
150092,1850.7738324532515
150093,16874.86908218814
150094,6934.891071058056
150095,5892.816320604664
150096,2353.983908486661
150097,1279.6823530486067
150098,441.3327563804106
150099,24465.461377118936
150100,21567.21518259972
150101,7350.2947763481325
150102,1790.1114902507354
150103,10749.046779112425
150104,5180.131120555642
150105,4251.183830274648
150106,8509.54127652225
150107,1919.1869015589273
150108,14140.627175186044
150109,7997.586523582728
150110,663.7414666032904
150111,1940.3631992428282
150112,1795.3261070158708
150113,794.5341140736305
150114,2186.5400609096228
150115,1331.186388464383
150116,13238.45367213799
150117,16718.334843323824
150118,67720.73430038993
150119,210.70259471373743
150120,3312.813986390098
150121,2691.4116181637055
150122,691.3332932773936
150123,2393.175507840248
150124,56061.426706972336
150125,673.7120097709743
150126,3470.058556097018
150127,15498.918893089694
150128,1529.8921080163354
150129,6034.948037280873
150130,3824.9405037453703
150131,2908.675890944594
150132,1240.3240458399946
150133,2565.676216712652
150134,1296.1947353258279
